Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
15205012,2024-12-01 23:50:51,1.000,True,DDoS,Normal,0.574,0.000,3846.154,520.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.57.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
7815018,2024-12-01 23:50:51,0.000,False,,Exploits,0.823,10.378,0.169,6237664.895,6.000,50231.000,443.000,232.000,192.000,1,0,Slow and methodical,0.000,517.000,"THREAT: Suspicious None activity detected on ports 50231.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15382979,2024-12-01 23:50:51,1.000,True,DDoS,Exploits,0.749,0.000,3891.051,514.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.75.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
13197580,2024-12-01 23:50:51,0.000,False,,Exploits,0.944,379243.453,6789.525,171.833,6.000,,80.000,72.000,92.000,0,0,High-frequency,0.000,243.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4215720,2024-12-01 23:50:51,0.000,False,,Exploits,0.811,0.000,20000.000,100.000,6.000,50719.000,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4345081,2024-12-01 23:50:51,0.000,False,,Exploits,0.768,1225.911,7.187,148406.600,6.000,58111.000,3389.000,192.000,152.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 58111.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4568352,2024-12-01 23:50:51,0.000,False,,Exploits,0.880,0.000,43478.261,46.000,6.000,445.000,62216.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 445.0 → 62216.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1075728,2024-12-01 23:50:51,1.000,True,Infiltration,Normal,0.843,2666666.667,666666.667,3.000,6.000,,80.000,32.000,32.000,0,1,High-frequency,0.000,8.000,"THREAT: Suspicious Infiltration activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2523313,2024-12-01 23:50:51,1.000,True,FTP-Patator,SSH Patator,0.571,0.000,49.726,30165.500,6.000,,80.000,96.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13859719,2024-12-01 23:50:51,0.000,False,,Exploits,0.775,106.198,4.827,414322.000,17.000,,5355.000,16.000,0.000,0,0,Slow and methodical,22.000,22.000,"THREAT: Suspicious None activity detected on ports 0 → 5355.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2749484,2024-12-01 23:50:51,1.000,True,FTP-Patator,Normal,0.856,0.000,5665.722,353.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1921568,2024-12-01 23:50:51,0.000,False,,Exploits,0.998,77.228,0.349,2968589.185,6.000,,443.000,292.000,292.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3372232,2024-12-01 23:50:52,1.000,True,DoS Hulk,Normal,0.873,0.000,0.080,25100000.000,6.000,54486.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2386051,2024-12-01 23:50:52,0.000,False,,Exploits,0.941,0.000,96.465,20733.000,6.000,,32882.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 32882.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2259901,2024-12-01 23:50:52,1.000,True,FTP-Patator,Exploits,0.997,0.000,76.543,26129.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3393815,2024-12-01 23:50:52,1.000,True,DoS Hulk,Normal,0.965,0.000,0.114,17500000.000,6.000,55589.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13836026,2024-12-01 23:50:52,0.000,False,,Exploits,0.723,0.000,0.023,86246615.000,6.000,,24983.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 24983.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3464118,2024-12-01 23:50:52,1.000,True,DoS Hulk,Normal,0.738,742.149,5.280,220980.000,6.000,59446.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6810199,2024-12-01 23:50:52,0.000,False,,Exploits,0.878,2244.826,31.178,42765.000,17.000,50507.000,53.000,16.000,16.000,0,0,Slow and methodical,40.000,104.000,"THREAT: Suspicious None activity detected on ports 50507.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10532196,2024-12-01 23:50:52,0.000,False,,Exploits,0.965,0.000,62500.000,32.000,6.000,443.000,50774.000,20.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 443.0 → 50774.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15890520,2024-12-01 23:50:52,0.000,False,,Exploits,0.997,106478.873,1126.761,1775.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,31.000,158.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7471942,2024-12-01 23:50:52,0.000,False,,Exploits,0.731,356.883,0.713,1419066.690,6.000,53339.000,80.000,852.000,992.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12039067,2024-12-01 23:50:52,1.000,True,DoS Hulk,Exploits,0.982,0.000,1084.599,1844.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2115459,2024-12-01 23:50:52,1.000,True,SSH-Patator,Exploits,0.913,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14577023,2024-12-01 23:50:52,1.000,False,,Exploits,0.753,0.000,21978.022,91.000,6.000,,51134.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 51134.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
242133,2024-12-01 23:50:53,1.000,True,DoS Slowloris,Normal,0.545,0.000,333333.333,6.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14197217,2024-12-01 23:50:53,0.000,False,,Exploits,0.993,2506.154,59.670,22345.000,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,34.000,50.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3041780,2024-12-01 23:50:53,1.000,True,FTP-Patator,Normal,0.420,0.000,5154.639,388.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
